Actual,Predicted
1.25,2.0736999999999997
1.44,0.9997999999999999
2.76,2.944
5.35,3.8213999999999997
4.65,6.711899999999999
4.96,7.797600000000001
2.11,2.2621000000000007
0.64,1.0298999999999994
1.44,1.4302000000000004
2.43,3.1239999999999974
4.89,2.668
49.63,46.66969999999998
5.33,4.636799999999999
1.78,1.0695999999999999
3.77,3.5616999999999996
1.18,2.2545000000000006
1.66,2.1866000000000003
7.48,19.6722
0.6,1.1890999999999994
1.07,1.2298000000000002
10.51,14.679600000000002
1.29,1.5381000000000002
2.95,2.3466000000000005
1.49,1.5811999999999995
41.45,19.4936
2.99,6.738800000000002
4.61,4.184899999999999
2.74,5.209200000000001
0.9,1.4578
5.85,16.949100000000012
6.38,4.366300000000001
3.98,3.9111000000000007
1.52,2.2826000000000004
2.4,11.639900000000003
5.39,5.0478000000000005
2.92,2.6261
0.8300000000000001,3.6031000000000013
16.07,11.444800000000003
1.54,1.8587
1.09,1.1153
4.66,8.5357
4.07,7.2855
1.32,1.2979000000000005
3.97,2.8346999999999993
1.78,3.4740000000000015
1.89,21.224999999999994
5.44,10.817099999999998
4.84,3.7575000000000007
0.8800000000000001,2.5953000000000013
1.54,1.6216
2.15,2.9465999999999983
35.85,40.989400000000025
1.59,1.3411
4.19,2.9667999999999997
2.25,1.3579999999999997
2.49,2.2951000000000015
3.47,6.698299999999996
3.16,2.658399999999999
4.75,8.284299999999995
35.84,43.480300000000014
3.08,1.2841999999999998
1.3,1.5430000000000004
1.89,2.5419
1.3,1.1767
7.779999999999999,8.575999999999999
2.97,2.5590999999999995
3.92,1.8885500000000008
5.88,4.0289
0.9,1.4884000000000004
5.04,6.3744000000000005
2.53,2.3320000000000007
4.23,2.2359999999999998
14.82,4.948399999999993
1.15,5.935599999999998
2.4,2.026700000000001
1.38,11.568600000000005
4.26,2.0576000000000008
1.1,1.0279999999999996
1.68,1.2969999999999997
0.99,1.4302000000000001
1.82,4.9069
2.32,1.5750999999999993
2.15,1.6976000000000002
52.61,43.15409999999999
1.12,2.0404000000000004
4.46,5.193900000000003
0.72,1.6159000000000008
3.47,3.5920000000000005
2.79,3.3135999999999997
0.73,1.9509999999999998
4.220000000000001,2.834199999999998
1.65,3.8380000000000014
0.46,3.3732000000000006
3.55,4.448749999999999
7.090000000000001,4.123999999999999
1.17,2.407
3.54,9.423
3.49,7.5882999999999985
1.96,2.247699999999999
0.37,1.1442999999999999
0.8300000000000001,0.8759999999999997
1.43,2.163600000000001
1.62,12.684500000000005
1.73,1.1693999999999998
0.7,1.1152000000000006
2.46,2.1367499999999997
2.26,4.612099999999999
6.65,4.559900000000001
1.12,1.274
0.8800000000000001,0.9329999999999998
1.23,1.3664
2.01,2.0107000000000013
5.04,2.3119
0.8,0.8856
1.35,1.0802999999999998
2.31,3.003399999999998
3.79,4.296800000000001
1.62,1.878
41.87,29.336999999999993
1.29,1.1889999999999998
5.029999999999999,2.6656000000000013
40.36,18.1101
4.98,6.8179
18.2,3.7062000000000013
1.18,1.3211999999999997
5.42,4.6964000000000015
0.39,0.44659999999999966
2.38,1.675700000000001
1.6,1.8592000000000002
2.91,3.322799999999999
2.71,3.2032000000000007
2.52,7.584500000000002
1.92,1.0743000000000003
1.24,5.1045000000000025
2.51,15.804399999999998
3.84,2.9943999999999993
0.97,1.4435000000000002
0.75,1.7860999999999996
1.81,2.424
1.13,1.1969000000000003
1.3,1.8017
1.32,1.2527000000000001
0.3,2.221450000000001
0.42,1.4791000000000005
9.51,8.154399999999999
4.27,3.3080999999999983
5.05,2.7105
1.17,1.9051999999999996
1.39,1.2736999999999992
2.65,2.3889000000000005
10.37,3.6972000000000014
3.06,3.3248000000000006
1.37,2.3507000000000016
6.859999999999999,4.402800000000001
28.47,13.141800000000005
7.58,3.875700000000001
3.12,2.2551999999999994
1.57,2.6662999999999992
1.16,1.8911000000000002
19.69,13.679100000000005
0.82,1.931099999999999
1.59,11.0647
0.55,1.0175
1.32,1.2834
38.97,19.383500000000012
1.52,2.2867000000000006
2.21,3.1599999999999993
46.78,21.26680000000001
2.01,18.8393
0.8400000000000001,1.5944999999999998
2.4,2.1552000000000002
0.82,1.2035000000000002
15.86,8.328199999999999
4.06,4.562300000000003
2.6,3.007999999999998
1.3,1.8941000000000003
1.58,8.126
2.6,1.7765000000000006
1.6,1.8937000000000006
0.8800000000000001,3.1792000000000002
1.23,1.7158999999999995
0.76,3.8705000000000003
1.21,2.1828999999999987
3.88,5.500699999999999
2.9,7.174399999999997
3.73,6.709299999999997
4.13,3.8243999999999994
1.07,3.836300000000001
0.46,1.1553999999999995
2.53,1.8828999999999996
0.8800000000000001,1.2534000000000007
4.68,5.100500000000002
0.26,2.2988
1.01,4.174999999999998
0.21,1.1022
3.41,2.6086
5.33,10.110000000000005
4.3,12.742700000000008
1.39,3.7417999999999982
1.68,1.6998000000000006
2.27,2.5570999999999997
3.25,3.8566000000000007
3.38,1.7275000000000003
0.96,1.474
0.9,1.1905999999999997
1.86,2.3573000000000004
6.05,5.614550000000004
2.08,2.2337000000000002
0.67,1.3058000000000005
0.89,3.1703
2.11,1.8905000000000003
3.52,4.512399999999999
0.97,0.9512000000000002
1.43,1.9178000000000008
1.79,2.6369000000000007
1.71,1.4750999999999996
2.54,7.317
4.92,19.437700000000003
1.25,2.0498
7.8,6.2024
2.37,14.352999999999998
3.11,4.892
1.28,1.2406000000000004
0.91,1.7563
1.67,1.7048999999999999
2.15,4.471500000000001
24.26,7.339600000000003
1.81,2.813700000000001
0.8400000000000001,1.4869999999999999
0.76,1.1911000000000005
2.09,9.184
1.92,2.6697
1.48,8.302700000000002
3.2,2.6274999999999995
2.01,1.2644000000000002
1.09,1.9121999999999997
1.23,1.6077999999999997
1.18,1.8877000000000004
1.8,3.1649000000000003
1.21,1.3023000000000005
1.09,2.0739000000000005
1.15,3.607099999999999
1.91,2.1029
4.1,1.9853999999999996
1.61,1.2594999999999998
2.34,2.8348000000000013
3.37,2.0400999999999994
1.2,9.305600000000004
6.15,2.1663000000000006
1.71,2.699499999999999
3.34,2.2597999999999994
1.36,0.8928000000000005
0.55,0.9081000000000004
1.34,1.0764000000000005
2.11,2.9655
8.309999999999999,4.6217999999999995
12.16,23.1113
1.97,2.4682000000000004
2.75,2.0392000000000006
5.34,10.968200000000001
2.34,32.96289999999999
1.45,1.6060000000000003
1.15,1.2270999999999999
4.36,4.0996
1.57,1.3685
1.29,10.702999999999992
0.93,1.0993000000000004
4.17,17.968799999999998
8.89,5.594700000000004
4.23,5.7855
2.37,1.5611999999999997
1.76,2.0031999999999996
0.97,1.3289000000000006
0.58,0.9235000000000001
1.72,2.7902
2.5,4.6975999999999996
2.14,1.2202000000000004
0.5700000000000001,3.5418999999999996
2.29,3.1546999999999996
1.61,1.5834000000000001
1.42,1.2734
0.37,0.49399999999999983
2.46,2.1545000000000005
3.66,5.613
0.73,0.9348999999999998
2.37,2.513200000000001
1.39,1.4346000000000003
2.63,1.2791
0.77,1.1333000000000006
0.94,0.87645
2.71,3.9084000000000008
9.02,4.6145000000000005
7.08,11.302399999999993
2.11,2.7220000000000004
0.71,3.3787000000000003
1.18,2.1336500000000003
2.56,3.0718000000000005
2.11,3.3745999999999987
6.24,3.745999999999999
0.61,0.8619999999999993
4.71,2.9669999999999983
1.2,2.571999999999999
1.96,1.5267999999999993
1.43,1.6053
3.0,5.0478
4.36,6.137200000000003
1.64,1.11475
3.74,4.595099999999999
1.43,1.1619
4.57,3.6744000000000003
4.55,4.2273
1.25,1.9201999999999992
1.31,1.1981000000000002
7.13,8.523999999999996
2.55,3.6786000000000003
4.33,5.5459000000000005
0.74,1.1368999999999996
0.94,1.1279999999999997
4.43,5.094599999999998
2.89,1.9045
5.4,10.222000000000001
0.99,1.1354999999999995
2.57,2.3413999999999993
0.96,1.530599999999999
2.33,1.8880999999999997
2.32,3.1197
51.52999999999999,18.090199999999996
0.99,1.2893000000000001
1.82,1.938999999999999
4.92,2.26475
2.2,2.4253
0.6,1.3385000000000011
1.13,1.2746000000000002
0.8300000000000001,1.1296000000000008
4.75,3.1860000000000004
2.81,3.9528000000000008
19.45,9.519900000000002
0.5,0.9372000000000001
2.45,10.454999999999998
3.19,2.557900000000002
5.01,4.717599999999997
1.01,1.1728
1.86,1.1277999999999997
3.02,7.1045000000000025
0.54,1.0991999999999995
25.52,21.7901
1.07,2.6517999999999997
2.71,2.2035999999999984
1.95,2.0900000000000003
50.23999999999999,21.576999999999995
5.65,4.638699999999997
1.02,0.9847999999999999
1.04,2.0403
12.27,36.794799999999995
1.16,1.3354
0.67,1.4961000000000007
1.62,1.3332000000000006
2.66,5.217900000000002
0.3,2.0108000000000006
5.06,3.0885500000000015
4.23,23.597099999999998
2.91,4.483199999999999
1.26,1.5079000000000002
1.36,1.0467
2.33,2.4529999999999994
1.48,1.2188000000000005
0.67,10.0683
0.61,2.5170000000000003
6.24,4.810499999999999
2.61,2.4951499999999998
0.8300000000000001,1.3083
0.86,1.4141
1.92,2.1752000000000007
1.12,1.3251
2.55,1.8620000000000008
40.06,20.519199999999998
2.48,3.1574000000000018
0.98,0.9544000000000002
0.99,1.1528999999999998
1.17,1.2716000000000003
10.49,14.793400000000005
0.39,3.9828999999999994
1.33,1.2504
1.13,1.5155999999999992
1.34,1.2236000000000002
0.8800000000000001,1.4141999999999992
1.26,1.5516000000000003
0.63,1.1356000000000002
4.9,7.306699999999999
1.04,1.0578000000000007
0.52,1.1393999999999995
0.98,1.9832999999999998
8.14,5.995299999999998
0.74,0.8759000000000003
2.68,2.8019999999999983
1.58,2.1741
4.55,5.215699999999999
5.27,5.985600000000002
2.14,2.2767999999999997
2.8,4.930300000000003
3.28,6.102
4.93,7.523600000000004
2.13,1.7135999999999998
3.31,3.1505999999999994
0.86,1.2237999999999996
1.31,3.0355000000000008
0.7,1.5023000000000002
12.45,10.172200000000002
9.84,8.203000000000001
44.52,34.8869
11.26,13.591099999999999
1.37,5.841200000000002
1.12,9.5848
15.5,3.2587999999999995
43.0,29.893999999999984
4.86,3.4781
1.73,2.5688
1.42,3.5888000000000018
3.25,4.990999999999999
1.09,1.4788
1.45,1.3339999999999999
1.59,1.7016999999999998
25.1,27.598199999999988
3.33,7.654499999999997
1.52,1.5503000000000002
5.16,4.7026
6.11,7.8225
0.89,2.135500000000001
2.77,4.054200000000001
1.41,1.2433999999999998
0.97,1.3115
1.77,1.7567999999999993
1.38,5.573100000000003
8.370000000000001,5.017199999999997
2.23,4.005800000000002
4.24,3.521699999999998
1.74,1.8403499999999986
1.1,2.0399000000000003
0.5700000000000001,0.6221000000000002
3.39,2.920050000000001
1.28,4.7113000000000005
1.46,2.3036000000000003
2.11,2.0385
2.0,2.2255000000000003
1.55,1.8239
3.16,4.6187
2.07,1.4382999999999992
2.69,2.0675000000000003
2.61,2.6722999999999995
1.82,1.8021000000000003
0.43,1.3122999999999991
9.56,6.742099999999998
2.96,9.556100000000004
2.96,2.5220999999999982
3.24,4.042000000000003
1.44,3.3037
3.24,4.148
8.15,7.531249999999999
1.38,1.4500000000000002
1.83,2.560400000000001
1.24,1.7592999999999999
1.48,6.451600000000001
1.27,1.5579999999999998
5.7,5.749800000000001
1.48,1.8115999999999994
1.34,1.5397
1.77,2.7298000000000013
2.07,2.1868999999999996
1.0,1.2869
1.28,1.2834
1.23,1.3818999999999995
51.54,12.384899999999995
1.42,1.4845000000000002
3.08,3.478599999999998
48.29,14.75689999999999
0.99,1.5364999999999998
2.94,3.490000000000001
2.78,1.6863999999999992
2.27,1.9697000000000002
10.88,7.970899999999996
13.12,6.814600000000001
3.07,3.358399999999999
1.26,1.8051000000000001
1.61,1.8016000000000003
48.92,7.2693
1.72,2.3464
1.1,1.6560999999999992
1.11,4.273599999999999
0.74,12.133600000000003
0.33,1.4262000000000001
1.83,1.7186
1.79,2.0667000000000004
4.36,4.6758500000000005
0.73,1.3640999999999999
21.59,9.759
0.35,0.8096999999999995
6.39,2.4178
1.03,1.2564000000000006
4.94,2.907
1.72,1.8422
1.44,1.2384000000000002
1.15,1.4741
1.43,1.3075999999999999
1.02,1.3733999999999997
1.88,1.4075999999999993
6.2,7.307799999999997
5.529999999999999,6.676100000000002
1.9,3.7929999999999984
4.15,3.470499999999999
1.26,2.5733000000000006
3.05,2.0458000000000003
13.06,3.6426999999999996
3.08,5.8126
1.85,1.6789
2.22,0.9992999999999995
0.94,1.4935000000000003
1.32,1.3655999999999995
1.25,1.5073999999999999
2.28,2.0923000000000003
0.99,1.2780000000000005
3.29,2.5273999999999996
9.15,5.555699999999999
2.24,2.7877000000000005
10.33,4.6744
2.33,1.8443000000000003
39.61,23.68120000000001
3.32,2.8418000000000005
2.98,1.8595000000000002
18.01,26.638199999999987
2.28,3.643500000000001
1.86,1.8345000000000007
2.49,2.1261000000000005
1.4,1.1405
0.33,2.3719000000000006
6.65,6.4211
1.46,2.3928
1.85,1.9247500000000004
7.44,22.684200000000004
44.17,14.369400000000002
3.4,2.250200000000001
5.3,3.468299999999999
8.24,6.061000000000002
4.48,5.694799999999999
0.95,1.6517
2.57,8.369500000000002
5.58,3.5302999999999987
4.77,2.7667999999999995
0.75,1.3946000000000007
0.54,0.8906000000000007
1.91,7.53515
1.21,1.5923000000000005
3.1,4.420500000000003
1.49,1.4541000000000002
3.89,4.3938
3.95,3.369199999999999
1.24,1.9141000000000004
4.9,7.4018999999999995
18.77,9.5671
1.55,3.2242999999999995
7.6,7.514499999999999
7.93,4.483600000000001
5.44,2.3151000000000006
8.28,31.515099999999997
0.58,0.8131999999999998
47.08,43.65240000000001
1.23,2.2752
1.95,4.682700000000002
9.83,7.195600000000004
1.6,1.3807
16.98,8.832499999999998
5.779999999999999,3.6172000000000004
1.68,1.9304999999999992
2.04,1.9082999999999997
1.13,2.023000000000001
1.54,2.1541999999999994
0.99,1.3449000000000004
2.67,1.2394999999999994
3.06,8.409899999999999
0.3,1.8164000000000002
1.28,1.3986000000000007
1.14,1.0026000000000004
1.49,4.8572
1.43,6.5878000000000005
1.74,1.5280000000000007
21.53,23.086000000000002
5.24,7.635399999999999
0.92,0.9562000000000002
6.67,13.422199999999998
0.97,2.2105000000000015
2.66,4.0038
0.92,1.0819
7.040000000000001,4.329900000000001
3.74,3.9956000000000027
3.97,1.7141000000000013
44.7,22.610999999999994
1.05,1.4561000000000013
8.98,4.782399999999999
3.28,4.41065
3.48,1.5203000000000007
0.8699999999999999,1.0914999999999997
7.23,6.928899999999996
2.26,1.3633000000000002
0.6599999999999999,3.2324999999999995
1.59,2.4457
3.72,4.277599999999998
1.25,3.9726999999999997
1.77,1.5892999999999997
0.8699999999999999,3.2028000000000008
1.67,8.297199999999997
4.3,5.1422
1.52,1.1361999999999994
1.22,2.1907999999999994
4.11,3.063999999999999
3.11,2.4306000000000005
0.8800000000000001,10.087399999999997
1.68,1.3465000000000003
6.26,5.668100000000001
0.7,1.1866999999999996
1.55,2.4426500000000004
11.22,13.4638
1.52,4.799699999999999
1.35,1.9953999999999994
16.79,5.883800000000003
3.17,3.0144000000000006
3.29,1.5268999999999997
1.11,1.5143000000000004
1.04,1.4028
2.41,1.0221
0.96,1.007400000000001
1.22,1.735599999999999
0.19,0.9782999999999997
1.55,1.3611000000000002
10.36,4.2864
5.54,4.737299999999999
0.8699999999999999,1.8054999999999994
1.69,14.635600000000002
1.23,7.832699999999996
0.72,1.2437999999999994
5.08,5.4099
1.29,2.6599999999999993
1.23,1.1747
1.38,2.247699999999999
1.56,2.488750000000001
0.96,1.1880000000000002
1.79,1.6128999999999996
3.92,7.317100000000003
3.77,6.087199999999997
2.92,1.791300000000001
0.3,2.3385000000000002
1.59,2.2115000000000014
4.59,15.118100000000004
2.46,1.5387
3.04,11.810100000000004
1.0,2.3699000000000017
0.64,1.315400000000001
0.4,2.9629000000000003
4.11,5.7985000000000015
2.32,1.6939000000000004
5.19,2.0991000000000004
1.94,2.4777000000000005
21.13,15.523900000000003
8.77,3.664900000000001
1.75,2.047499999999999
1.68,2.219
2.01,2.6019999999999994
44.67,15.729100000000003
0.6,0.9222000000000005
4.56,13.085899999999999
1.46,1.9724999999999995
10.09,6.653299999999998
0.8800000000000001,1.6924000000000001
3.35,5.098699999999999
1.47,2.4423000000000004
2.61,0.9489000000000003
3.82,1.4931999999999996
10.22,11.570199999999998
1.89,2.073100000000001
10.86,7.804400000000002
15.19,24.65989999999998
12.49,13.497100000000007
4.33,4.908499999999998
10.59,4.620299999999999
1.94,2.0171000000000006
3.12,4.4895
2.59,1.8830999999999996
4.63,4.209249999999999
0.52,1.5997000000000008
1.28,6.692999999999999
2.25,1.6661999999999997
1.47,1.1631000000000007
2.03,3.1044999999999994
0.6900000000000001,1.4492999999999991
2.06,2.2233
1.95,2.0412000000000003
10.86,7.892400000000001
1.37,3.7992999999999997
1.3,2.1055999999999995
2.04,3.7138000000000004
13.33,6.175300000000001
1.81,1.6720999999999997
2.43,1.6772999999999996
48.73999999999999,21.15740000000001
2.94,3.1017
15.28,6.966399999999998
2.56,1.447400000000001
6.85,14.987599999999997
2.4,4.568900000000001
2.54,2.5898000000000003
3.74,2.4822000000000006
1.33,1.0482500000000003
1.47,2.0916
2.4,2.4212000000000007
2.08,1.2854999999999996
3.93,2.8382499999999995
1.89,1.6385999999999998
1.37,10.659499999999998
28.55,8.524700000000001
1.38,2.9470999999999985
1.42,1.2636999999999996
3.27,3.4259999999999997
6.909999999999999,5.273599999999999
2.04,13.2847
40.47,34.98360000000002
1.03,1.3668
1.07,0.9613999999999996
0.96,1.6332999999999998
1.24,1.9177000000000006
2.32,4.646800000000001
1.4,1.4937
1.91,5.876999999999999
1.41,1.3489999999999995
1.36,1.5116000000000012
0.48,0.8821999999999995
4.38,3.9038999999999993
1.26,0.8820000000000003
4.52,3.2399999999999993
0.92,1.2374
1.14,1.6906999999999996
1.67,2.6885000000000003
1.2,1.1095000000000002
1.16,1.5205000000000002
0.91,1.2954999999999997
1.08,1.0749999999999997
0.3,1.6947999999999999
2.0,3.7403000000000013
3.76,3.9682
0.67,1.05875
2.9,6.580400000000001
0.97,1.5031999999999988
0.43,0.8363999999999998
0.8800000000000001,1.2948499999999998
3.81,1.857700000000001
1.34,5.9157999999999955
1.2,1.4921000000000006
1.47,1.6874999999999991
14.31,10.250600000000002
1.79,1.7025999999999997
1.69,3.869600000000001
4.87,5.103100000000001
3.42,5.130000000000001
0.48,0.9062999999999997
2.39,4.6188
1.11,3.6877000000000026
2.06,2.296099999999999
2.25,2.3916999999999997
1.43,2.9800999999999997
2.63,2.1416999999999997
1.85,1.9528
2.88,2.320100000000001
0.95,1.8292
1.17,1.7172999999999996
0.5900000000000001,1.8762999999999996
1.29,1.3548999999999998
1.9,2.5671999999999993
0.6,6.1206
4.17,3.0371000000000006
5.83,17.111800000000006
17.4,14.858299999999995
2.13,2.5479
7.1,11.443199999999997
15.23,18.485799999999994
3.54,2.6208999999999993
49.36,36.258999999999986
2.58,12.018300000000005
0.9,2.8305000000000002
2.13,3.7756000000000016
3.21,4.009599999999999
4.89,4.257400000000001
1.36,1.1199999999999994
1.7,7.1887000000000025
0.22,1.4374999999999998
2.7,1.8721999999999996
1.45,2.2843999999999993
3.56,3.80755
1.01,14.214399999999998
1.31,1.9066000000000003
1.41,0.7989999999999999
1.2,1.6782000000000006
4.35,11.241599999999996
2.06,1.5005000000000002
2.2,4.7209
1.94,2.139299999999999
1.28,1.7919000000000005
1.63,2.3378
2.93,7.932799999999999
1.81,8.265199999999997
2.26,2.0454000000000008
3.06,6.955100000000003
3.52,3.885399999999999
1.42,2.0795000000000003
3.55,6.134999999999999
1.11,2.2527999999999997
1.24,0.8677000000000004
0.85,1.5698000000000005
2.0,2.8238
1.31,1.7586999999999995
12.78,14.475999999999997
4.88,3.421300000000001
6.69,10.244599999999997
2.04,1.815099999999999
0.77,1.2348
3.85,2.220700000000001
1.91,3.3676000000000013
0.8800000000000001,2.8168000000000006
8.370000000000001,4.5918
1.26,1.2589000000000004
1.7,1.6817999999999997
1.65,2.0924
3.4,1.9096999999999988
3.6,1.5813999999999993
7.88,6.012599999999999
2.71,2.8418999999999994
42.7,20.097699999999996
3.69,5.4117999999999995
11.02,9.813999999999998
4.779999999999999,3.4696000000000016
6.01,11.422300000000002
2.46,1.8884
4.82,5.264999999999999
2.83,3.261999999999998
1.74,3.8805
3.21,2.0875000000000004
1.25,1.3573000000000004
1.27,1.4759000000000007
3.05,2.6529999999999996
3.76,5.9859
0.51,1.0059000000000002
2.23,2.8840000000000003
41.33,9.2688
1.18,2.2892999999999994
3.67,9.148249999999999
1.49,3.867800000000001
2.4,3.1530999999999985
1.6,2.564499999999999
1.33,1.8210000000000002
1.72,2.978200000000001
2.13,2.7577
1.15,1.2832
1.64,1.4353999999999996
0.97,1.1283
1.19,1.4883999999999993
4.18,9.4289
1.49,1.7813000000000005
16.08,20.2557
0.79,2.0458
2.35,2.863699999999999
3.15,2.8073999999999995
0.78,1.3685
4.63,5.958400000000003
2.35,2.7527
1.52,2.9710999999999994
1.31,1.5238999999999996
4.44,3.379999999999998
2.7,3.0024999999999995
4.41,11.783499999999998
2.51,6.305699999999998
